"	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
eingeladen	O
zu	O
Kaffee	O
,	O
Tee	O
und	O
Plätzchen	O
.	O

Jetzt	O
steht	B-FIG
die	O
Kartoffelaussaat	O
vor	I-FIG
der	O
Tür	I-FIG
und	O
es	O
gibt	O
nicht	O
einmal	O
Geld	O
für	O
das	O
Saatgut	O
.	O

Noch	O
gibt	O
das	O
Kehler	O
Sozialamt	O
täglich	O
Essensgutscheine	O
aus	O
,	O
bringen	O
Bürger	O
Spenden	O
zum	O
ehemaligen	O
Truppenübungsgelände	O
,	O
auf	O
dem	O
die	O
Flüchtlinge	O
ihre	O
Zelte	B-LIT
aufgeschlagen	I-LIT
haben	O
.	O

Jeden	O
Abend	O
haben	O
wir	O
unsere	O
Zelte	B-LIT
in	O
einem	O
gewissen	O
Abstand	O
zu	O
den	O
Salzmännern	O
aufgeschlagen	I-LIT
,	O
um	O
sie	O
und	O
die	O
Tiere	O
nicht	O
zu	O
stören	O
.	O

Weil	O
es	O
sich	O
ja	O
doch	O
irgendwie	O
nicht	O
so	O
rasend	O
gut	O
debattieren	O
läßt	O
,	O
wenn	O
einem	O
die	O
Kugeln	O
um	O
die	O
Ohren	O
pfeifen	O
,	O
hat	O
der	O
PEN-Kongress	O
seine	O
Zelte	B-FIG
nun	O
doch	O
nicht	O
in	O
Dubrovnik	O
aufgeschlagen	I-FIG
,	O
sondern	O
auf	O
der	O
kroatischen	O
Insel	O
Hvar	O
.	O

Ein	O
Brückenschlag	O
ist	O
bestimmt	O
schon	O
geglückt	O
:	O
Einige	O
Stücke	O
kennt	O
man	O
noch	O
von	O
Parody	O
Paradise	O
,	O
der	O
Wanderbühne	O
,	O
die	O
letztes	O
Jahr	O
am	O
Blücherplatz	O
ihr	O
Zelt	B-FIG
aufgeschlagen	I-FIG
hatte	O
.	O

Da	O
weder	O
ein	O
Zirkus	O
seine	O
Zelte	B-FIG
aufgeschlagen	I-FIG
hat	O
noch	O
die	O
Bevölkerung	O
auf	O
den	O
unausweichlich	O
scheinenden	O
Entscheidungskampf	O
gegen	O
die	O
linken	O
Guerilleros	O
eingestimmt	O
werden	O
soll	O
,	O
kann	O
es	O
sich	O
nur	O
um	O
Wahlen	O
handeln	O
.	O

Dieser	O
West	O
Port	O
,	O
für	O
den	O
das	O
Zelt	B-LIT
wieder	O
am	O
Deichtorplatz	O
aufgeschlagen	I-LIT
wird	O
,	O
könnte	O
jedoch	O
trotz	O
eines	O
nicht	O
immer	O
spannenden	O
Programms	O
künstlerisch	O
wie	O
kommerziell	O
ein	O
Erfolg	O
werden	O
.	O

Auch	O
die	O
Fernsehsender	O
haben	O
an	O
jeder	O
Ecke	O
ihre	O
Zelte	B-FIG
aufgeschlagen	I-FIG
:	O
"	O
Und	O
hier	O
ist	O
er	O
:	O
Max	O
Schautzer	O
!	O

Dort	O
hatten	O
bereits	O
vor	O
Tagen	O
junge	O
Leute	O
ihre	O
Zelte	B-LIT
aufgeschlagen	I-LIT
und	O
halten	O
seither	O
eine	O
Mahnwache	O
ab	O
.	O

Dort	O
haben	O
hungerstreikende	O
rumänische	O
Revolutionäre	O
Anfang	O
Oktober	O
ihre	O
Zelte	B-LIT
aufgeschlagen	I-LIT
.	O

Israelische	O
Polizisten	O
und	O
Soldaten	O
haben	O
am	O
Sonntag	O
Israelis	O
von	O
jordanischem	O
Gebiet	O
zurückgeholt	O
,	O
die	O
dort	O
nach	O
Angaben	O
der	O
israelischen	O
Armee	O
mehrere	O
Meter	O
von	O
der	O
Grenze	O
zu	O
Israel	O
entfernt	O
zwei	O
Zelte	B-LIT
aufgeschlagen	I-LIT
hatten	O
.	O

Das	O
Versprechen	O
wurde	O
nun	O
mit	O
Hilfe	O
aller	O
Medien	O
in	O
die	O
deutsche	O
Welt	O
hinaustrompetet	O
:	O
Er	O
komme	O
ohne	O
Lisa	O
Presley	O
,	O
seine	O
Frau	O
werde	O
in	O
einem	O
Kölner	O
Hotel	O
eine	O
ganze	O
Suite	O
belegen	O
,	O
zudem	O
würden	O
seine	O
Fans	O
mit	O
Getränken	O
versorgt	O
,	O
wenn	O
sie	O
ihre	O
Zelte	B-LIT
vor	O
der	O
Herberge	O
aufgeschlagen	I-LIT
haben	O
.	O

Allein	O
in	O
Aguas	O
Blancas	O
-	O
im	O
Juni	O
1995	O
Schauplatz	O
des	O
Bauern-Massakers	O
-	O
haben	O
rund	O
500	O
Soldaten	O
ihre	O
Zelte	B-FIG
aufgeschlagen	I-FIG
.	O

Ins	O
Schußfeuer	O
der	O
Kritik	O
ist	O
vor	O
allem	O
der	O
kleine	O
"	O
Cirkus	O
Huberti	O
"	O
geraten	O
,	O
der	O
an	O
der	O
Moorweide	O
seine	O
Zelte	B-UND
aufgeschlagen	I-UND
hat	O
.	O

In	O
einem	O
Brief	O
»	O
an	O
die	O
Gruppe	O
,	O
die	O
zur	O
Zeit	O
ihr	O
Zelt	B-LIT
am	O
neuen	O
Turm	O
der	O
Kaiser-Wilhem-Gedächtniskirche	O
aufgeschlagen	I-LIT
hat	O
«	O
,	O
so	O
die	O
Adressierung	O
von	O
Pfarrer	O
Soppa	O
,	O
der	O
auch	O
Vorsitzender	O
des	O
Gemeindekirchenrates	O
ist	O
,	O
werden	O
die	O
durchgefrorenen	O
Demonstranten	O
aufgefordert	O
,	O
»	O
unser	O
Kirchengelände	O
zu	O
verlassen	O
«	O
.	O

Hunderte	O
von	O
Bergleuten	O
sind	O
Anfang	O
Juli	O
während	O
der	O
bundesweiten	O
Ferienwochen	O
der	O
Bergarbeiter	O
hergekommen	O
und	O
haben	O
ihre	O
Zelte	B-LIT
und	O
Wohnmobile	O
im	O
"	O
Camp	O
Solidarity	O
"	O
aufgeschlagen	I-LIT
.	O

Trennen	O
sich	O
aber	O
die	O
Eltern	O
,	O
ohne	O
daß	O
dabei	O
"	O
die	O
Prinzipien	O
der	O
Aufklärung	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
"	O
,	O
das	O
heißt	O
,	O
ohne	O
daß	O
sie	O
in	O
irrationale	O
Kämpfe	O
um	O
die	O
Kinder	O
verfallen	O
-	O
auch	O
gut	O
,	O
dann	O
werden	O
sie	O
schon	O
eine	O
Regelung	O
finden	O
,	O
wie	O
sie	O
ihre	O
Elternschaft	O
zum	O
Wohle	O
der	O
Kinder	O
weiterhin	O
organisieren	O
.	O

In	O
den	O
70er	O
Jahren	O
,	O
als	O
die	O
KPF	O
noch	O
die	O
zweitgrößte	O
kommunistische	O
Partei	O
des	O
Westens	O
war	O
,	O
ging	B-FIG
auf	O
diese	O
Art	O
die	O
"	O
Diktatur	O
des	O
Proletariats	O
"	O
über	I-FIG
Bord	I-FIG
.	O

Jedenfalls	O
ein	O
Wesen	O
,	O
das	O
sich	O
mit	O
Lust	O
und	O
Vorliebe	O
im	O
Meer	O
tummelt	O
und	O
mit	O
etwas	O
anderen	O
,	O
kaleidoskopisch	O
organisierten	O
Augen	O
aus	O
dem	O
Wasser	O
heraus	O
perspektivisch	O
stark	O
verzerrte	O
Ansichten	O
vom	O
Ufer	O
festhält	O
,	O
gesunkenen	O
Schiffen	O
nachspürt	O
,	O
beobachtet	O
,	O
wie	O
ein	O
Matrose	O
über	B-LIT
Bord	I-LIT
geht	I-LIT
,	O
oder	O
einfach	O
eine	O
Yacht	O
mit	O
Beiboot	O
im	O
Schlepptau	O
als	O
Motiv	O
entdeckt	O
,	O
so	O
bei	O
"	O
Vollendung	O
"	O
,	O
1993	O
.	O

Kapitän	O
Johann	O
Behrens	O
vom	O
Bestattungsschiff	O
"	O
Pax	O
Mare	O
"	O
braucht	O
drei	O
Stunden	O
für	O
die	O
Tour	O
,	O
inklusive	O
Ehrenrunde	O
um	O
die	O
Stelle	O
,	O
an	O
der	O
die	O
Urne	O
über	B-LIT
Bord	I-LIT
geht	I-LIT
.	O

Über	B-FIG
Bord	I-FIG
gegangen	I-FIG
ist	O
damit	O
die	O
allgemeine	O
Erklärung	O
der	O
Menschenrechte	O
,	O
nicht	O
als	O
unmittelbar	O
praktikable	O
Vorstellung	O
,	O
die	O
sie	O
im	O
übrigen	O
nie	O
war	O
,	O
sondern	O
sogar	O
als	O
Ideal	O
-	O
ohne	O
die	O
jedoch	O
die	O
vollentwickelte	O
Apartheid	O
weltweit	O
der	O
einzig	O
logische	O
Schluß	O
sein	O
kann	O
:	O
eine	O
Vorstellung	O
,	O
die	O
Khomeini	O
bestimmt	O
freudig	O
begrüßen	O
würde	O
.	O

Vierzig	O
Fässer	O
seien	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
;	O
die	O
restlichen	O
,	O
an	O
Bord	O
gebliebenen	O
,	O
seien	O
in	O
Goole	O
geborgen	O
worden	O
.	O

Doch	O
schon	O
nach	O
wenigen	O
Kilo	O
metern	O
Fahrt	O
kenterte	O
das	O
Boot	O
,	O
und	O
die	O
Passagiere	O
gingen	B-LIT
über	I-LIT
Bord	I-LIT
.	O

Tennisbälle	O
nämlich	O
waren	O
an	O
Deck	O
denkbar	O
ungeeignet	O
,	O
da	O
sie	O
gleich	O
reihenweise	O
über	B-LIT
Bord	I-LIT
gingen	I-LIT
und	O
ein	O
Zurückholen	O
angesichts	O
der	O
Gefahren	O
durch	O
beißende	O
Haifische	O
unmöglich	O
war	O
.	O

Nun	O
aber	O
ist	O
eine	O
Generation	O
angetreten	O
,	O
die	O
schon	O
beim	O
leichtesten	O
Seegang	O
über	B-FIG
Bord	I-FIG
zu	O
gehen	I-FIG
droht	O
.	O

Ob	O
die	O
Fischer	O
hier	O
etwas	O
von	O
über	B-LIT
Bord	I-LIT
gegangenen	O
Leuten	I-LIT
wissen	O
?	O

Dabei	O
gehen	B-LIT
schon	O
einige	O
Mülltonnen	O
ganz	O
normal	O
über	I-LIT
Bord	I-LIT
;	O
die	O
'	O
New	O
York	O
Times	O
`	O
spricht	O
von	O
einer	O
Tonne	O
pro	O
Schiffsladung	O
.	O

Seine	O
Fans	O
hätten	O
es	O
allerdings	O
lieber	O
gesehen	O
,	O
Jim	O
Bowie	O
hätte	O
seine	O
edle	O
Klinge	O
behalten	O
und	O
die	O
schartigen	O
Damen	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
lassen	O
,	O
berichtet	O
das	O
Western-Lexikon	O
von	O
Joe	O
Hembus	O
und	O
anempfiehlt	O
sich	O
damit	O
der	O
frauenfreundlichen	O
Sexismus-Kommission	O
zur	O
Lektüre	O
.	O

Als	O
Gabi	O
,	O
"	O
Ich	O
mach	O
`	O
ein	O
glückliches	O
Mädchen	O
aus	O
Dir	O
,	O
die	O
ganze	O
Nacht	O
"	O
anstimmt	O
,	O
legt	O
einer	O
vom	O
VEB-Kombinat	O
Weiße	O
Flotte	O
vorsichtig	O
seinen	O
Arm	O
um	O
die	O
Hübsche	O
aus	O
der	O
Westberliner	O
Verkehrs-	O
und	O
Hafenverwaltung	O
...	O
"	O
Kollege	O
Kühl	O
"	O
soll	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
sein	O
,	O
witzelt	O
einer	O
.	O

Deshalb	O
wird	O
von	O
vielen	O
Frauenbewegten	O
der	O
Verstoß	O
gegen	O
das	O
Gleichheitsgebot	O
fanatisch	O
verteidigt	O
-	O
so	O
schnell	O
gehen	B-FIG
bei	O
mancher	O
die	O
Prinzipien	O
der	O
Aufklärung	O
über	I-FIG
Bord	I-FIG
,	O
wenn	O
es	O
nur	O
zum	O
eigenen	O
Nutzen	O
ist	O
.	O

Der	O
Kapitän	O
mußte	O
immer	O
aufpassen	O
,	O
daß	O
ich	O
dabei	O
nicht	O
über	B-UND
Bord	I-UND
ging	I-UND
.	O

Die	O
Sherbro	O
hatte	O
bei	O
einem	O
Sturm	O
Anfang	O
Dezember	O
mindestens	O
88	O
Container	O
verloren	O
oder	O
über	B-LIT
Bord	I-LIT
gehen	I-LIT
lassen	O
.	O

Jetzt	O
geht	B-FIG
der	O
"	O
Lotse	O
"	O
(	O
Degussa	O
über	O
Degussa	O
)	O
von	I-FIG
Bord	I-FIG
.	O

Der	O
Skipper	O
war	O
im	O
Oktober	O
1997	O
während	O
einer	O
Fahrt	O
von	O
Hooksiel	O
(	O
Kreis	O
Friesland	O
)	O
nach	O
Bremerhaven	O
bei	O
stürmischem	O
Wind	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
und	O
ertrunken	O
.	O

Das	O
war	O
eine	O
Zeit	O
,	O
in	O
der	O
alle	O
die	O
jahrhundertalten	O
Werte	O
gerade	O
erst	O
erfunden	O
wurden	O
,	O
die	O
circa	O
500	O
Jahre	O
später	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
werden	O
würden	O
.	O

Niedersachsens	O
Ministerpräsident	O
Schröder	O
geriert	O
sich	O
als	O
entschlossener	O
Kriminalitätsbekämpfer	O
,	O
in	O
Hamburg	O
läßt	O
die	O
SPD	O
den	O
Labour-Erfolgsspruch	O
"	O
law	O
and	O
order	O
is	O
a	O
labour	O
issue	O
"	O
plakatieren	O
,	O
und	O
in	O
Bonn	O
werden	O
Bedenken	O
der	O
Sozis	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
.	O

Seine	O
pazifistische	O
Einstellung	O
hat	O
er	O
ja	O
schon	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
.	O

Durch	O
den	O
gesamten	O
Gipfel	O
zog	O
sich	O
die	O
Besorgnis	O
der	O
arabischen	O
Staaten	O
,	O
daß	O
Israel	O
die	O
Grundlagen	O
des	O
Friedensprozesses	O
,	O
wie	O
sie	O
vor	O
fast	O
fünf	O
Jahren	O
in	O
Madrid	O
vereinbart	O
wurden	O
,	O
nun	O
über	B-FIG
Bord	I-FIG
wirft	I-FIG
.	O

Nach	O
der	O
Revolutionsallegorie	O
von	O
1990	O
und	O
dem	O
avantgardistischen	O
Spiegeltanz	O
des	O
Vorjahres	O
,	O
der	O
eilig	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
wurde	O
,	O
weil	O
er	O
weder	O
von	O
Publikum	O
noch	O
Preisrichtern	O
verstanden	O
wurde	O
,	O
hat	O
das	O
Duchesnay-Team	O
diesmal	O
ein	O
auf	O
den	O
ersten	O
Blick	O
konventionelles	O
Motiv	O
ausgesucht	O
.	O

Sie	O
hätten	O
ihren	O
Willen	O
demonstriert	O
,	O
das	O
marxistisch-leninistische	O
System	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
und	O
mit	O
der	O
Marktwirtschaft	O
den	O
Weg	O
in	O
die	O
Zukunft	O
zu	O
gehen	O
.	O

Aber	O
für	O
Habermas	O
sind	O
solche	O
Vorstellungen	O
ohnehin	O
nur	O
noch	O
"	O
geschichtsphilosophischer	O
Ballast	O
"	O
,	O
den	O
man	O
möglichst	O
schnell	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
hat	O
.	O

Und	O
genau	O
hier	O
ist	O
die	O
Versuchung	O
groß	O
,	O
Marinetti	O
,	O
der	O
hier	O
stellvertretend	O
für	O
den	O
Futurismus	O
steht	O
,	O
durch	O
zwei	O
zu	O
teilen	O
:	O
um	O
den	O
einen	O
für	O
die	O
ästhetische	O
Moderne	O
,	O
gar	O
Postmoderne	O
zu	O
reklamieren	O
und	O
den	O
anderen	O
als	O
ideologischen	O
Ballast	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
.	O

Aber	O
das	O
allein	O
reicht	O
noch	O
nicht	O
:	O
Die	O
Heimatklänge-Aficionados	O
müssen	O
daher	O
erstmals	O
mit	O
drei	O
Mark	O
zu	O
den	O
Unkosten	O
beitragen	O
-	O
die	O
unsichere	O
Finanzlage	O
hätte	O
die	O
Besatzung	O
sonst	O
gezwungen	O
,	O
zwei	O
Wochen	O
des	O
ausgesuchten	O
Programms	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
.	O

Der	O
Kollektivismus	O
solle	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
werden	O
,	O
die	O
neue	O
Partei	O
müsse	O
für	O
wirtschaftliche	O
und	O
politische	O
Freiheit	O
,	O
eine	O
gemischte	O
Wirtschaft	O
,	O
parlamentarische	O
Demokratie	O
,	O
die	O
Frauenbewegung	O
,	O
Ökologie	O
sowie	O
-	O
Solidarnosc	O
(	O
und	O
nicht	O
etwa	O
für	O
die	O
der	O
Partei	O
nahestehenden	O
Gewerkschaft	O
OPZZ	O
)	O
eintreten	O
.	O

Vielleicht	O
sollte	O
der	O
Kapitän	O
demnächst	O
stärker	O
auf	O
solche	O
Essentials	O
achten	O
und	O
die	O
Überlast	O
seiner	O
Ansprüche	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
.	O

Die	O
in	O
die	O
Opposition	O
abgedrängten	O
religiös-konservativen	O
Kräfte	O
werfen	O
heute	O
seiner	O
Tochter	O
vor	O
,	O
zwar	O
mit	O
dem	O
Andenken	O
an	O
ihren	O
Vater	O
um	O
die	O
Gunst	O
des	O
Volkes	O
gebuhlt	O
zu	O
haben	O
,	O
die	O
Ideale	O
der	O
Nationalisten	O
indes	O
nur	O
allzu	O
bereitwillig	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
.	O

Die	O
letzten	O
fünfzehn	O
Minuten	O
hatten	O
es	O
in	O
sich	O
,	O
denn	O
alle	O
taktischen	O
Korsagen	O
waren	O
mittlerweile	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
worden	O
.	O

Reibungspunkte	O
gibt	O
es	O
noch	O
mehr	O
:	O
So	O
beklagt	O
der	O
ehemalige	O
CDU-Bürgerschaftsabgeordnete	O
Jürgen	O
Warmke	O
nicht	O
nur	O
,	O
daß	O
die	O
Grundsätze	O
der	O
Statt	O
Partei	O
(	O
Transparenz	O
und	O
Dialogfähigkeit	O
)	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
würden	O
,	O
sondern	O
kritisiert	O
auch	O
die	O
Abgehobenheit	O
der	O
Fraktion	O
.	O

Der	O
Versuch	O
der	O
Literaturwissenschaft	O
,	O
diesen	O
puritanischen	O
Ballast	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
und	O
das	O
literarische	O
Feld	O
zu	O
erweitern	O
,	O
führte	O
zu	O
einem	O
konservativen	O
Aufschrei	O
über	O
den	O
Ausverkauf	O
der	O
Kultur	O
.	O

Als	O
ein	O
unter	O
seinem	O
Namen	O
registriertes	O
Schnellboot	O
von	O
der	O
Küstenwacht	O
in	O
der	O
Florida	O
Bay	O
aufgebracht	O
wurde	O
,	O
so	O
überraschend	O
,	O
daß	O
die	O
Besatzung	O
gerade	O
einen	O
Teil	O
ihrer	O
Ladung	O
(	O
Kokain	O
aus	O
Kolumbien	O
)	O
über	B-LIT
Bord	I-LIT
werfen	I-LIT
konnte	O
,	O
zog	O
sich	O
Cavuoto	O
aus	O
dem	O
Licht	O
der	O
Öffentlichkeit	O
zurück	O
,	O
bis	O
er	O
dann	O
im	O
obersten	O
Gremium	O
der	O
Transplant	O
Corporation	O
wieder	O
auftauchte	O
.	O

Sinn-Fein-Präsident	O
Gerry	O
Adams	O
vom	O
politischen	O
Flügel	O
der	O
IRA	O
wurde	O
nicht	O
berücksichtigt	O
,	O
obwohl	O
er	O
wohl	O
den	O
längsten	O
Weg	O
zum	O
Verhandlungstisch	O
hatte	O
und	O
die	O
meisten	O
Prinzipien	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
mußte	O
.	O

Martialisches	O
Auftreten	O
,	O
Führerprinzip	O
,	O
paramilitärische	O
Geländeübungen	O
und	O
naturromantische	O
Blickverklärung	O
wurden	O
in	O
weiten	O
Kreisen	O
der	O
Pfadfinderschaft	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
;	O
an	O
Bord	O
genommen	O
wurden	O
gesellschaftliche	O
Fragen	O
,	O
politische	O
Diskussionen	O
,	O
Öko-	O
und	O
Dritte-Welt-Themen	O
.	O

Da	O
die	O
deutsche	O
Nationalmannschaft	O
während	O
der	O
letzten	O
EM	O
unter	O
der	O
Hand	O
spielerische	O
Ansprüche	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
und	O
den	O
Kampf	O
zum	O
höchsten	O
Gut	O
erhoben	O
hat	O
,	O
stehen	O
die	O
Chancen	O
gar	O
nicht	O
mal	O
schlecht	O
für	O
den	O
robusten	O
Stürmer	O
aus	O
Leverkusen	O
.	O

Alle	O
politischen	O
Grundsätze	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG

Was	O
bringt	O
einen	O
solchen	O
Mann	O
dazu	O
,	O
alle	O
berufsethisch	O
gebotene	O
Contenance	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
und	O
einen	O
Akademiker	O

Skin	O
sein	O
hieß	O
,	O
härter	O
als	O
alle	O
anderen	O
zu	O
sein	O
;	O
Skin	O
sein	O
hieß	O
,	O
(	O
wieder	O
)	O
richtig	O
gehaßt	O
zu	O
werden	O
(	O
und	O
gleichzeitig	O
,	O
zum	O
Beispiel	O
am	O
Arbeitsplatz	O
,	O
unauffälliger	O
erscheinen	O
zu	O
können	O
)	O
;	O
Skin	O
sein	O
hieß	O
,	O
die	O
proletarische	O
Underdog-Mentalität	O
stärker	O
zu	O
betonen	O
;	O
Skin	O
sein	O
hieß	O
,	O
die	O
egalitären	O
Ansprüche	O
der	O
Punkszene	O
,	O
zum	O
Beispiel	O
hinsichtlich	O
der	O
Gleichbehandlung	O
der	O
Geschlechter	O
,	O
zugunsten	O
einer	O
ungebremsten	O
Männlichkeit	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
zu	O
können	O
.	O

Die	O
Papiere	O
wurden	O
in	O
aller	O
Eile	O
über	B-LIT
Bord	I-LIT
geworfen	I-LIT
.	O

Der	O
Konzern	O
bleibt	O
trotz	O
öffentlicher	O
Entrüstung	O
stur	O
und	O
ignoriert	O
den	O
Protest	O
gegen	O
die	O
Versenkung	O
,	O
während	O
Offiziere	O
der	O
Bundesmarine	O
weiter	O
ihre	O
Soldaten	O
anpfeifen	O
sollen	O
,	O
wenn	O
sie	O
eine	O
Cola-Büchse	O
über	B-LIT
Bord	I-LIT
werfen	I-LIT
.	O

Was	O
die	O
Grünen	O
nach	O
13	O
Jahren	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
wollen	O
,	O
ist	O
den	O
Christdemokraten	O
neuerdings	O
ein	O
probates	O
Mittel	O
,	O
um	O
der	O
Parteienverdrossenheit	O
den	O
Kampf	O
anzusagen	O
.	O

Was	O
nur	O
ist	O
in	O
der	O
Zwischenzeit	O
seit	O
der	O
Maueröffnung	O
im	O
November	O
1989	O
geschehen	O
,	O
daß	O
ein	O
Ex-Kanzler	O
dieser	O
offenen	O
,	O
liberalen	O
,	O
kosmopolitisch	O
orientierten	O
Bundesrepublik	O
in	O
der	O
von	O
ihm	O
mitherausgegebenen	O
`	O
Zeit	O
'	O
die	O
linksliberalen	O
Intellektuellen	O
bezichtigen	O
konnte	O
,	O
voreilig	O
die	O
vom	O
Volk	O
weiterhin	O
geteilten	O
Nationalgefühle	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
zu	O
haben	O
?	O

Neun	O
Monate	O
später	O
wurden	O
solche	O
Skrupel	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
-	O
vom	O
bayerischen	O
Landeskriminalamt	O
,	O
dem	O
BND	O
und	O
dem	O
Geheimdienstkoordinator	O
im	O
Kanzleramt	O
,	O
Bernd	O
Schmidbauer	O
.	O

Wie	O
viele	O
weitere	O
Stellen	O
Unternehmenskapitän	O
Weber	O
künftig	O
als	O
Ballast	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
will	O
,	O
gab	O
er	O
nicht	O
bekannt	O
.	O

So	O
ist	O
der	O
Leser	O
nicht	O
allein	O
der	O
Dumme	O
,	O
sondern	O
wiegt	O
sich	O
genauso	O
in	O
Träumen	O
,	O
wacht	O
genauso	O
ernüchtert	O
auf	O
wie	O
Bitows	O
"	O
Ich	O
"	O
der	O
Erzählung	O
,	O
das	O
immer	O
dann	O
im	O
größten	O
Irrtum	O
ist	O
,	O
wenn	O
es	O
meint	O
,	O
auch	O
die	O
letzte	O
Illusion	O
endgültig	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
zu	O
haben	O
.	O

So	O
weit	O
darf	O
man	O
das	O
Mitgefühl	O
mit	O
dem	O
neuen	O
Fünftel	O
der	O
Deutschen	O
nicht	O
treiben	O
,	O
daß	O
man	O
darüber	O
Menschenrechte	O
und	O
anständiges	O
Nachdenken	O
über	B-FIG
Bord	I-FIG
wirft	I-FIG
!	O

"	O
verabschiedet	O
,	O
und	O
zum	O
Jahreswechsel	O
warf	B-FIG
es	O
auch	O
seinen	O
alten	O
Titel	O
über	I-FIG
Bord	I-FIG
,	O
nämlich	O
'	O
Padomju	O
Jaunatne	O
`	O
(	O
"	O
Sowjetjugend	O
"	O
)	O
.	O

Die	O
zu	O
Zuchthaus	O
Verurteilten	O
mußten	O
nach	O
jeder	O
Exekution	O
das	O
Deck	O
vom	O
Blut	O
reinigen	O
und	O
die	O
Leichen	O
über	B-LIT
Bord	I-LIT
werfen	I-LIT
.	O

"	O
Damit	O
wirft	B-FIG
die	O
CDU	O
-	O
um	O
der	O
Teilhabe	O
an	O
der	O
politischen	O
Macht	O
-	O
politische	O
Kultur	O
,	O
Moral-	O
und	O
Demokratievorstellungen	O
über	I-FIG
Bord	I-FIG
"	O
,	O
heißt	O
es	O
in	O
einer	O
Erklärung	O
der	O
Grünen	O
,	O
mit	O
der	O
zu	O
einer	O
Unterschriftensammlung	O
gegen	O
die	O
Postenbesetzung	O
vor	O
der	O
nächsten	O
Wahl	O
aufgerufen	O
wird	O
.	O

Kurz	O
nachdem	O
sie	O
in	O
See	O
gestochen	O
seien	O
,	O
so	O
einer	O
der	O
Passagiere	O
gegenüber	O
'	O
El	O
Pais	O
`	O
,	O
seien	O
acht	O
Männer	O
und	O
eine	O
Frau	O
über	B-LIT
Bord	I-LIT
geworfen	I-LIT
worden	O
-	O
sie	O
waren	O
in	O
dem	O
Gedränge	O
erstickt	O
.	O

Es	O
hat	O
keinen	O
Sinn	O
,	O
den	O
Kapitän	O
über	B-FIG
Bord	I-FIG
zu	O
werfen	I-FIG
.	O

"	O
Ich	O
hoffe	O
,	O
daß	O
nicht	O
alles	O
über	B-FIG
Bord	I-FIG
geworfen	I-FIG
wird	O
,	O
was	O
hier	O
entstanden	O
ist	O
"	O
,	O
erklärt	O
ein	O
35jähriger	O
Kraftfahrer	O
,	O
"	O
und	O
daß	O
die	O
künftigen	O
Abgeordneten	O
bei	O
ihren	O
Entscheidungen	O
Rückgrat	O
beweisen	O
"	O
.	O

"	O
Obwohl	O
es	O
schwierig	O
war	O
,	O
Details	O
über	O
diese	O
Sitzung	O
in	O
Erfahrung	O
zu	O
bringen	O
"	O
,	O
schreibt	O
das	O
Regierungsblatt	O
'	O
El	O
Mercurio	O
`	O
in	O
seiner	O
Sonntagsausgabe	O
,	O
"	O
drang	O
durch	O
,	O
daß	O
sie	O
mitunter	O
sehr	O
angespannt	O
verlief	O
(	O
...	O
)	O
Schließlich	O
setzte	O
sich	O
die	O
Meinung	O
durch	O
,	O
daß	O
man	O
den	O
verfassungsmäßigen	O
Weg	O
nicht	O
über	B-FIG
Bord	I-FIG
werfen	I-FIG
dürfe	O
.	O

Donnerstag	O
sollen	O
die	O
Wachen	O
einen	O
Afrikaner	O
,	O
der	O
nach	O
dem	O
Landgang	O
wieder	O
an	O
Bord	O
wollte	O
,	O
mitsamt	O
seiner	O
Einkaufstüten	O
über	B-LIT
