als	O
stünden	B-FIG
die	O
Hunnen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Nachdem	O
die	O
Stadt	O
keinen	O
Bedarf	O
an	O
diesem	O
Exempel	O
für	O
Familienfreundlichkeit	O
und	O
Wohnortnähe	O
hat	O
,	O
stehen	B-FIG
die	O
Interessenten	O
vor	I-FIG
der	O
Tür	I-FIG
:	O
Architekten	O
,	O
die	O
in	O
diesem	O
geschätzten	O
Wohnviertel	O
nur	O
selten	O
noch	O
Bauland	O
unter	O
die	O
Finger	O
kriegen	O
.	O

Das	O
eine	O
Mal	O
stehst	B-LIT
du	O
einfach	O
vor	I-LIT
der	O
Tür	I-LIT
zur	O
Herrentoilette	O
,	O
das	O
andere	O
Mal	O
vor	O
einem	O
Kunstwerk	O
,	O
das	O
haargenau	O
wie	O
die	O
Tür	O
zu	O
einer	O
Herrentoilette	O
ausschaut	O
,	O
in	O
Wirklichkeit	O
aber	O
ein	O
Kunstwerk	O
ist	O
.	O

Vor	O
zwei	O
Wochen	O
stand	B-LIT
plötzlich	O
ein	O
neuer	O
Passat	O
vor	I-LIT
der	O
Tür	I-LIT
,	O
leistete	O
dem	O
roten	O
Lada	O
,	O
dem	O
Wartburg	O
und	O
dem	O
Barkass	O
,	O
dem	O
alten	O
Kahn	O
,	O
Gesellschaft	O
.	O

Wir	O
standen	B-LIT
direkt	O
vor	I-LIT
jener	O
Tür	I-LIT
,	O
aus	O
der	O
genau	O
vor	O
zehn	O
Jahren	O
,	O
am	O
27	O
.	O
Januar	O
1924	O
,	O
Bucharin	O
und	O
andere	O
enge	O
Freunde	O
und	O
Mitkämpfer	O
in	O
tiefem	O
Kummer	O
den	O
verstummten	O
,	O
toten	O
Lenin	O
hinausgetragen	O
hatten	O
;	O
in	O
langsamer	O
Trauerprozession	O
waren	O
sie	O
bei	O
bitterer	O
Kälte	O
mit	O
dem	O
roten	O
Sarg	O
auf	O
den	O
Schultern	O
zum	O
Roten	O
Platz	O
geschritten	O
.	O

Weihnachten	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Dann	O
stehst	O
du	O
vor	O
einem	O
übermannshohen	O
Rechteck	O
,	O
in	O
die	O
Wand	O
eingelassen	O
und	O
mit	O
einer	O
mattglänzenden	O
Plastikfolie	O
bezogen	O
,	O
das	O
in	O
Augenhöhe	O
,	O
präzise	O
auf	O
der	O
Symmetrieachse	O
des	O
Rechtecks	O
,	O
der	O
Großbuchstabe	O
H	O
,	O
gefertigt	O
aus	O
Aluminium	O
,	O
ziert	O
-	O
für	O
einen	O
kurzen	O
Augenblick	O
weißt	O
du	O
nicht	O
,	O
daß	O
du	O
vor	B-LIT
der	O
Tür	I-LIT
zur	O
Herrentoilette	O
stehst	I-LIT
,	O
die	O
von	O
dem	O
Holzbügel	O
eine	O
strenge	O
Grenze	O
trennt	O
,	O
denn	O
die	O
Toilettentür	O
zählt	O
zu	O
den	O
Alltagsgegenständen	O
,	O
während	O
der	O
Holzbügel	O
ein	O
Kunstwerk	O
von	O
Martin	O
Puryear	O
ist	O
,	O
"	O
Night	O
an	O
Day	O
"	O
heißt	O
und	O
aus	O
dem	O
Jahre	O
1984	O
stammt	O
.	O

Und	O
kaum	O
war	O
er	O
weg	O
vom	O
Fenster	O
,	O
standen	B-FIG
die	O
neuen	O
Machthaber	O
aus	O
Bonn	O
vor	I-FIG
der	O
Tür	I-FIG
:	O
Am	O
Tag	O
der	O
deutschen	O
Vereinigung	O
ging	O
der	O
Besitz	O
in	O
die	O
Hände	O
der	O
Oberfinanzdirektion	O
über	O
.	O

Bereits	O
steht	B-FIG
auch	O
der	O
teure	O
Luxus	O
demokratischer	O
Neuwahlen	O
wieder	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

So	O
meinte	O
neulich	O
ein	O
arbeitsloser	O
LPG-Feldarbeiter	O
aus	O
der	O
Prignitz	O
:	O
"	O
Ich	O
habe	O
einen	O
Astra	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
,	O
einen	O
neuen	O
Videorecorder	O
,	O
und	O
unser	O
Haus	O
ist	O
fertig	O
renoviert	O
-	O
jetzt	O
könnte	O
langsam	O
Honecker	O
wiederkommen	O
.	O

Immer	O
öfter	O
fällt	O
aber	O
auch	O
der	O
Name	O
von	O
Innenminister	O
Dietmar	O
Schlee	O
,	O
denn	O
Pfullendorf	O
ist	O
sein	O
Wahlkreis	O
und	O
die	O
Landtagswahlen	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Außerdem	O
stehe	B-FIG
bereits	O
der	O
Nachmieter	O
vor	I-FIG
der	O
Tür	I-FIG
-	O
Übersiedler	O
aus	O
der	O
DDR	O
.	O

Der	O
Weltuntergang	O
stünde	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
behauptete	O
damals	O
das	O
Duo	O
,	O
und	O
die	O
"	O
Arche	O
Noah	O
"	O
sei	O
die	O
einzige	O
Rettung	O
.	O

Die	O
Situation	O
ist	O
schwierig	O
,	O
das	O
Chaos	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Hamburgs	O
Bauarbeiter	O
stehen	B-BOTH
dabei	O
draußen	O
vor	I-BOTH
der	O
Tür	I-BOTH
-	O
gestern	O
während	O
einer	O
Betriebsversammlung	O
und	O
auch	O
zukünftig	O
.	O

Gegen	O
23	O
Uhr	O
betraten	O
in	O
der	O
Nacht	O
zum	O
Freitag	O
zwei	O
Männer	O
das	O
Restaurant	O
"	O
Mykonos	O
"	O
in	O
Berlin-	O
Wilmersdorf	O
,	O
während	O
ein	O
weiterer	O
vor	O
der	O
Tür	B-LIT
Wache	O
stand	I-LIT
.	O

Die	O
verschnupften	O
Nasen	O
,	O
die	O
heiseren	O
Hälse	O
und	O
die	O
sehnlichen	O
Blicke	O
in	O
den	O
Kalender	O
kündigen	O
es	O
längst	O
an	O
:	O
Die	O
traditionelle	O
taz-Weihnachtspause	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Am	O
Freitag	O
vormittag	O
stand	B-FIG
plötzlich	O
die	O
weißrussische	O
Formation	O
"	O
Mara	O
"	O
Minsk	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Spätestens	O
nach	O
einer	O
halben	O
Stunde	O
steht	B-FIG
ein	O
Wagen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

"	O
Die	O
Vorlesungen	O
des	O
Sommersemesters	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Der	O
Herbst	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
-	O
Ereignisse	O
wie	O
die	O
Kultusministerkonferenz	O
(	O
KMK	O
)	O
im	O
kommenden	O
Oktober	O
,	O
die	O
voraussichtlich	O
die	O
sogenannte	O
"	O
Abi-Deform	O
"	O
beschließen	O
wird	O
,	O
oder	O
die	O
geplante	O
Übernahme	O
des	O
Vorsitzes	O
der	O
Bund-Länder-Kommission	O
(	O
BLK	O
)	O
durch	O
Bundesbildungsminister	O
Möllemann	O
(	O
FDP	O
)	O
werden	O
es	O
sein	O
,	O
die	O
die	O
Gemüter	O
in	O
den	O
kommenden	O
Monaten	O
erhitzen	O
.	O

"	O
Da	O
standen	B-LIT
drei	O
Frauen	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Die	O
Ergebnisse	O
stehen	B-FIG
heute	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Vor	B-LIT
der	O
Tür	I-LIT
stand	I-LIT
ein	O
junger	O
Mann	O
,	O
der	O
noch	O
zwei	O
Stunden	O
auf	O
seinen	O
Zug	O
warten	O
mußte	O
.	O

Pünktlich	O
um	O
9.30	O
stand	B-LIT
gestern	O
morgen	O
der	O
Gerichtsvollzieher	O
vor	I-LIT
den	O
verbarrikadierten	O
Türen	I-LIT
des	O
Nawatzki-Hauses	O
.	O

"	O
Bis	O
die	O
Polizei	O
plötzlich	O
bei	O
Klaus	O
vor	B-FIG
der	O
Tür	I-FIG
stand	I-FIG
.	O

"	O
Eile	O
ist	O
insbesondere	O
geboten	O
,	O
weil	O
das	O
Wochenende	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
und	O
die	O
Fläche	O
gerade	O
in	O
der	O
Ferienzeit	O
zum	O
Wochenende	O
für	O
andere	O
Nutzungen	O
besonders	O
wichtig	O
ist	O
.	O

Einer	O
der	O
mutmaßlichen	O
Mörder	O
steht	B-LIT
draußen	O
vor	I-LIT
der	O
Tür	I-LIT
:	O
Charlie	O
Juma	O
,	O
Alteigentümer	O
des	O
Hauses	O
und	O
einer	O
der	O
600.000	O
ruandischen	O
Hutu	O
,	O
die	O
im	O
Laufe	O
der	O
letzten	O
Woche	O
aus	O
Zaire	O
nach	O
Ruanda	O
zurückgekehrt	O
sind	O
.	O

Der	O
zweite	O
Iraner	O
stand	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Hauff	O
kommt	O
,	O
steht	B-LIT
rauchend	O
vor	I-LIT
der	O
Tür	I-LIT
des	O
Auktionshauses	O
,	O
als	O
gerade	O
einige	O
Positionen	O
aufgerufen	O
werden	O
,	O
die	O
ihn	O
nicht	O
interessieren	O
:	O
"	O
Karl	O
May	O
schlägt	O
Goethe	O
um	O
Längen	O
.	O

Ein	O
Jahr	O
später	O
stand	B-LIT
der	O
verhörende	O
Offizier	O
vor	I-LIT
seiner	O
Tür	I-LIT
"	O
mit	O
einem	O
Päckchen	O
Kaffee	O
...	O
und	O
redete	O
völlig	O
unverbindlich	O
über	O
den	O
Klassenfeind	O
und	O
den	O
Arbeiter-	O
und	O
Bauern-Staat	O
"	O
.	O

Eine	O
neue	O
Grundstimmung	O
stand	B-FIG
also	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
so	O
zumindest	O
schien	O
es	O
.	O

Angeblich	O
stehe	B-FIG
Exxon	O
schon	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
Leute	O
standen	B-FIG
ja	O
schlicht	O
und	O
einfach	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
da	O
hat	O
man	O
einen	O
formalen	O
Handlungsrahmen	O
geschaffen	O
.	O

Das	O
Sommersemester	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

"	O
Es	O
ist	O
doch	O
nicht	O
so	O
,	O
daß	O
die	O
Altkader	O
vor	B-FIG
unserer	O
Tür	I-FIG
Schlange	O
stehen	I-FIG
"	O
,	O
meint	O
der	O
Kreisvorsitzende	O
des	O
Ostberliner	O
Bezirks	O
Hohenschönhausen	O
,	O
Jacek	O
Gredka	O
.	O

Denn	O
schon	O
stehen	B-FIG
auch	O
die	O
italienische	O
RAI	O
und	O
das	O
polnische	O
Fernsehen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Grundstückseigentümer	O
stehen	B-FIG
bereits	O
vor	I-FIG
der	O
Tür	I-FIG
und	O
in	O
den	O
Startlöchern	O
.	O

Der	O
neue	O
"	O
Rigoletto	O
"	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
(	O
des	O
Theaters	O
am	O
Goetheplatz	O
nämlich	O
)	O
.	O

»	O
Wenn	O
Sie	O
hier	O
wohnen	O
,	O
ziehen	O
Sie	O
die	O
Skins	O
doch	O
nur	O
hinterher	O
,	O
dann	O
haben	O
wir	O
sie	O
auf	O
dem	O
Hals	O
«	O
,	O
habe	O
es	O
geheißen	O
,	O
als	O
die	O
Gruppe	O
spätabends	O
völlig	O
verzweifelt	O
vor	B-LIT
der	O
Tür	I-LIT
stand	I-LIT
.	O

Gestern	O
nun	O
hatte	O
er	O
sie	O
vor	B-FIG
der	O
Tür	I-FIG
seines	O
Ministeriums	O
stehen	I-FIG
.	O

Der	O
kleine	O
Eßtisch	O
steht	B-LIT
vor	I-LIT
der	O
Tür	I-LIT
des	O
Schlafzimmers	O
,	O
das	O
kaum	O
noch	O
begehbar	O
ist	O
,	O
da	O
es	O
mit	O
einem	O
Doppelbett	O
und	O
zwei	O
Schränken	O
vollgestellt	O
ist	O
.	O

Sollte	O
die	O
Hafenrand	O
GmbH	O
diesen	O
Personenkreis	O
ermitteln	O
(	O
es	O
läuft	O
ein	O
Verfahren	O
,	O
um	O
den	O
Verein	O
Hafenstraße	O
zur	O
Auskunft	O
zu	O
zwingen	O
)	O
,	O
könnte	O
bei	O
diesen	O
Personen	O
tatsächlich	O
in	O
absehbarer	O
Zeit	O
der	O
Gerichtsvollzieher	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
.	O

Kaum	O
steht	B-FIG
der	O
israelische	O
Präsident	O
Eser	O
Weizman	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
schon	O
wird	O
drinnen	O
das	O
Haus	O
geputzt	O
,	O
damit	O
wenigstens	O
die	O
häßlichsten	O
Flecken	O
verschwinden	O
oder	O
zumindest	O
die	O
,	O
die	O
man	O
deutlich	O
sieht	O
.	O

Seit	O
1987	O
wird	O
es	O
rekonstruiert	O
und	O
nun	O
,	O
wo	O
die	O
Arbeiten	O
ihrem	O
Ende	O
entgegengehen	O
,	O
steht	B-FIG
schon	O
wieder	O
das	O
Abstiegsgespenst	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Der	O
1	O
.	O
Mai	O
stand	B-FIG
direkt	O
vor	I-FIG
der	O
Tür	I-FIG
und	O
niemand	O
wußte	O
,	O
was	O
geplant	O
war	O
.	O

"	O
Am	O
Tag	O
nach	O
der	O
Sendung	O
-	O
die	O
in	O
Hamburg	O
einen	O
riesigen	O
Medienwirbel	O
auslöste	O
-	O
standen	B-FIG
die	O
Reporter	O
vor	I-FIG
der	O
Tür	I-FIG
von	O
Pensionsinhaber	O
Hamel	O
.	O

Schlimmer	O
als	O
das	O
Finanzamt	O
ist	O
das	O
Wetter	O
für	O
die	O
Psyche	O
:	O
Depressionen	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Selbst	O
Forscher	O
jedoch	O
,	O
ein	O
avancierter	O
,	O
aber	O
keiner	O
der	O
radikalsten	O
deutschen	O
"	O
Jakobiner	O
"	O
,	O
dachte	O
er	O
nicht	O
daran	O
,	O
daß	O
die	O
Revolution	O
auch	O
in	O
Deutschland	O
stattfinden	O
könne	O
-	O
bis	O
im	O
Oktober	O
die	O
Revolutionsarmee	O
vor	B-FIG
der	O
Tür	I-FIG
stand	I-FIG
.	O

Shkodra	O
im	O
Norden	O
,	O
ein	O
Kindergarten	O
:	O
Vor	B-LIT
der	O
Tür	I-LIT
steht	I-LIT
ein	O
Reisebus	O
,	O
durch	O
die	O
offenen	O
Fenster	O
dringen	O
Gesang	O
und	O
das	O
Klicken	O
von	O
Kameraverschlüssen	O
.	O

Doch	O
kurz	O
nur	O
währt	O
die	O
Illusion	O
-	O
das	O
letzte	O
Aufbegehren	O
,	O
von	O
Goebbels	O
"	O
Totaler	O
Krieg	O
"	O
genannt	O
,	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

"	O
Wir	O
können	O
nicht	O
die	O
Aufgaben	O
des	O
Staates	O
übernehmen	O
,	O
wir	O
sind	O
nur	O
eine	O
kleine	O
Rettungsinsel	O
,	O
wenn	O
der	O
Gerichtsvollzieher	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
"	O
,	O
sagt	O
Daniilidis	O
.	O

Der	O
Lastwagen	O
der	O
Kunstspedition	O
Hasenkamp	O
stand	B-LIT
schon	O
vor	I-LIT
der	O
Tür	I-LIT
;	O
das	O
Museum	O
hatte	O
ihn	O
nicht	O
bestellt	O
.	O

Der	O
zweite	O
Advent	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
der	O
Nikolaus	O
wohl	O
auch	O
,	O
die	O
übliche	O
Jahresendzeitstimmung	O
macht	O
sich	O
unweigerlich	O
breit	O
.	O

Egon	O
wäre	O
doch	O
schön	O
blöd	O
,	O
wenn	O
er	O
diese	O
symbolische	O
Handlung	O
so	O
dir	O
nichts	O
mir	O
nichts	O
in	O
einer	O
Nacht-	O
und	O
Nebelaktion	O
vergeben	O
würde	O
,	O
schließlich	O
stehen	B-FIG
doch	O
Wahlen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Und	O
'	O
72	O
standen	B-FIG
die	O
Spiele	O
in	O
München	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
erstmals	O
mit	O
einem	O
Team	O
aus	O
der	O
DDR	O
.	O

Der	O
steht	B-FIG
auch	O
schon	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
Jahreszeit	O
der	O
fallenden	O
Blätter	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
am	O
Dach	O
der	O
Haupttribüne	O
des	O
Wilhelm-Koch-Stadions	O
,	O
Heimat	O
des	O
FC	O
St.	O
Pauli	O
,	O
kündigt	O
sich	O
schon	O
an	O
,	O
wie	O
diese	O
aussehen	O
könnte	O
.	O

Heruntergetraut	O
haben	O
sie	O
sich	O
erst	O
wieder	O
,	O
als	O
Anfang	O
März	O
die	O
ersten	O
unabhängigen	O
"	O
Friedensbeobachter	O
"	O
ihre	O
Zelte	B-FIG
im	O
Dorf	O
aufschlugen	I-FIG
.	O

Rostock	O
(	O
dpa	O
)	O
-	O
98	O
Zöllner	O
aus	O
dem	O
Bundesgebiet	O
haben	O
vorübergehend	O
ihre	O
Zelte	B-LIT
jenseits	O
der	O
ehemaligen	O
innerdeutschen	O
Grenze	O
aufgeschlagen	I-LIT
,	O
um	O
ihre	O
DDR-Kollegen	O
bis	O
zum	O
10	O
.	O
August	O
in	O
berufsinternen	O
Fragen	O
zu	O
beraten	O
.	O

"	O
Eine	O
Frau	O
und	O
vier	O
Männer	O
aus	O
der	O
Türkei	O
haben	O
am	O
Montag	O
nachmittag	O
zwischen	O
der	O
Bürgerschaft	O
und	O
dem	O
Rathaus	O
ein	O
kleines	O
Zelt	B-LIT
aufgeschlagen	I-LIT
und	O
nehmen	O
keine	O
Nahrung	O
mehr	O
zu	O
sich	O
.	O

Direkt	O
hinter	O
dem	O
Garten	O
des	O
örtlichen	O
Heizungsunternehmens	O
Jürgens	O
haben	O
Bundeswehr-Soldaten	O
zwei	O
Zelte	B-LIT
in	O
den	O
morastigen	O
Wiesen	O
aufgeschlagen	I-LIT
,	O
einen	O
Steinwurf	O
entfernt	O
kampieren	O
britische	O
Wachmannschaften	O
.	O

Auf	O
dem	O
Tiananmen	O
wurden	O
gestern	O
zusätzliche	O
Zelte	B-LIT
aufgeschlagen	I-LIT
und	O
mit	O
Lastwagen	O
Vorräte	O
herbeigeschafft	O
.	O

"	O
Leicht	O
mulmig	O
in	O
der	O
Magengegend	O
"	O
wird	O
es	O
Berninger	O
dennoch	O
,	O
wenn	O
er	O
daran	O
denkt	O
,	O
nach	O
dem	O
ersten	O
Staatsexamen	O
im	O
Herbst	O
tatsächlich	O
seine	O
Zelte	B-FIG
in	O
Bonn	O
aufschlagen	I-FIG
zu	O
müssen	O
.	O

Die	O
Compagnia	O
Buffo	O
hat	O
ihr	O
Zelt	B-FIG
in	O
Bremen	O
aufgeschlagen	I-FIG
,	O
und	O
die	O
"	O
Parade	O
"	O
über	O
den	O
Bremer	O
Markt	O
erinnert	O
daran	O
,	O
was	O
"	O
Markt	O
"	O
auch	O
mal	O
war	O
:	O
Gesang	O
,	O
Musik	O
und	O
Lustbarkeit	O
,	O
Gegaukel	O
und	O
derber	O
Spaß	O
.	O

Daß	O
bei	O
Übernachtungen	O
im	O
Freien	O
das	O
Zelt	B-LIT
auf	O
einer	O
zugbrückensicheren	O
Pfahlkonstruktion	O
aufgeschlagen	I-LIT
werden	O
sollte	O
,	O
versteht	O
sich	O
ja	O
wohl	O
von	O
selbst	O
.	O

Warum	O
er	O
nun	O
ausgerechnet	O
in	O
Berlin	O
seine	O
Zelte	B-LIT
aufschlagen	I-LIT
mußte	O
,	O
ist	O
ein	O
Rätsel	O
,	O
das	O
bei	O
der	O
"	O
Popstar"-Record-	O
Release-Party	O
vielleicht	O
seine	O
Auflösung	O
erfährt	O
.	O

Zuvor	O
hatte	O
man	O
sich	O
in	O
Trebel	O
getroffen	O
,	O
wo	O
jetzt	O
die	O
Bewohner	O
des	O
geräumten	O
Hüttendorfes	O
ihre	O
Zelte	B-FIG
aufgeschlagen	I-FIG
haben	O
:	O
"	O
das	O
Castornix	O
im	O
Exil	O
"	O
.	O

Wenn	O
die	O
Band	O
nicht	O
gerade	O
auf	O
irgendeiner	O
Bühne	O
steht	O
,	O
werden	O
die	O
Zelte	B-FIG
in	O
San	O
Francisco	O
aufgeschlagen	I-FIG
.	O

Die	O
Magnetschnellbahn	O
Planungsgesellschaft	O
GmbH	O
hat	O
im	O
Oktober	O
vergangenen	O
Jahres	O
bereits	O
ihre	O
Zelte	B-FIG
in	O
Schwerin	O
und	O
dann	O
in	O
Hamburg	O
aufgeschlagen	I-FIG
,	O
heute	O
soll	O
ein	O
Büro	O
in	O
Reinickendorf	O
an	O
der	O
Nonnendammallee	O
eröffnet	O
werden	O
.	O

Am	O
Ende	O
sind	O
es	O
etwa	O
dreitausend	O
Menschen	O
,	O
die	O
ihre	O
Zelte	B-LIT
und	O
Tipis	O
auf	O
der	O
Wiese	O
und	O
in	O
den	O
angrenzenden	O
Waldstreifen	O
aufgeschlagen	I-LIT
haben	O
.	O

Mit	O
John	O
Steinbecks	O
The	O
Pearl	O
eröffnete	O
das	O
"	O
Footsbarn	O
Travelling	O
Theatre	O
"	O
am	O
Freitag	O
abend	O
die	O
"	O
Mir	O
Karawane	O
"	O
,	O
das	O
internationale	O
Festival	O
freier	O
Theatergruppen	O
,	O
das	O
bis	O
zum	O
30	O
.	O
Juli	O
seine	O
Zelte	B-FIG
in	O
West-Berlin	O
zwischen	O
Siegessäule	O
und	O
Brandenburger	O
Tor	O
aufgeschlagen	I-FIG
hat	O
.	O

Vor	O
zwei	O
Wochen	O
verhinderte	O
die	O
"	O
Bürgergemeinschaft	O
Ahmsen	O
"	O
,	O
daß	O
die	O
Stadt	O
in	O
Ahmsen	O
,	O
ein	O
anderer	O
Ortsteil	O
von	O
Salzufflen	O
,	O
Zelte	B-LIT
für	O
die	O
Roma	O
aufschlug	I-LIT
,	O
um	O
"	O
die	O
Lage	O
in	O
Schötmar	O
zu	O
entzerren	O
"	O
.	O

Bremen	O
(	O
AFP	O
)	O
-	O
Auf	O
der	O
Rückfahrt	O
von	O
einer	O
Rettungsfahrt	O
sind	O
zwei	O
Besatzungsmitglieder	O
des	O
deutschen	O
Seenotkreuzers	O
"	O
Alfried	O
Krupp	O
"	O
am	O
späten	O
Sonntagabend	O
bei	O
einem	O
Sturm	O
auf	O
der	O
Nordsee	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
.	O

Die	O
Euro-Grünen	O
beobachten	O
bei	O
den	O
EWR-	O
Verhandlungen	O
die	O
Entwicklung	O
eines	O
Europas	O
der	O
Händler	O
zwischen	O
EG	O
und	O
Efta	O
,	O
bei	O
dem	O
die	O
teilweise	O
fortschrittlichere	O
Umwelt-	O
und	O
Sozialpolitik	O
der	O
Efta-	O
Länder	O
über	B-FIG
Bord	I-FIG
gehe	I-FIG
.	O

Besonders	O
stolz	O
sind	O
die	O
WNBA-Managerinnen	O
darauf	O
,	O
wieder	O
Emotionen	O
in	O
den	O
US-Profi-Basketball	O
zurückgebracht	O
zu	O
haben	O
,	O
die	O
in	O
der	O
NBA	O
über	B-FIG
Bord	I-FIG
gegangen	I-FIG
sind	O
.	O

Wer	O
unter	O
mannschaftlichem	O
Druck	O
über	B-LIT
Bord	I-LIT
geht	I-LIT
oder	O
zur	O
Strafe	O
festgezurrt	O
auf	O
dem	O
Mastbaum	O
kauert	O
,	O
hatte	O
die	O
Hackordnungen	O
der	O
Männergemeinschaft	O
diffamiert	O
,	O
die	O
Schatzkarte	O
heimlich	O
an	O
sich	O
genommen	O
oder	O
die	O
dünnhäutige	O
Adelsdame	O
mit	O
ausgelassener	O
Kneipenderbheit	O
beleidigt	O
.	O

Dies	O
allerdings	O
nur	O
,	O
wenn	O
baurechtliche	O
Beschränkungen	O
und	O
bürokratische	O
Hemmnisse	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
.	O

"	O
Die	O
IG	O
Metall	O
will	O
aber	O
nicht	O
nur	O
zusehen	O
,	O
wie	O
Rüstungsinteresssen	O
der	O
Bundesregierung	O
und	O
Gewinninteressen	O
der	O
Unternehmen	O
in	O
Einklang	O
gebracht	O
werden	O
,	O
die	O
Interessen	O
der	O
Beschäftigten	O
dabei	O
aber	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
"	O
,	O
betonte	O
der	O
Gewerkschaftschef	O
.	O

Für	O
den	O
Fall	O
,	O
daß	O
Mindeststandards	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
,	O
haben	O
einige	O
Parlamentarier	O
schon	O
damit	O
gedroht	O
,	O
die	O
Wasserrahmenrichtlinie	O
platzen	O
zu	O
lassen	O
.	O

Manchmal	O
ging	B-LIT
auch	O
die	O
ganze	O
Eimerkette	O
dabei	O
über	I-LIT
Bord	I-LIT
.	O

Die	O
uns	O
dauernd	O
sagen	O
,	O
das	O
Boot	O
sei	O
voll	O
,	O
verschweigen	O
uns	O
,	O
was	O
über	B-FIG
Bord	I-FIG
geht	I-FIG
.	O

Rainer	O
Alpers	O
von	O
der	O
Seeberufsgenossenschaft	O
in	O
Hamburg	O
zumindest	O
glaubt	O
nicht	O
,	O
daß	O
die	O
Giftbeutel	O
schon	O
vor	O
der	O
französischen	O
Küste	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
sind	O
.	O

Daß	O
zukunftsfähige	O
Arbeitsplätze	O
nur	O
im	O
Einklang	O
mit	O
den	O
ökologischen	O
Erfordernissen	O
zu	O
schaffen	O
sind	O
,	O
geht	B-FIG
dabei	O
über	I-FIG
Bord	I-FIG
.	O

Frauen	O
gehen	B-LIT
zuerst	O
über	I-LIT
Bord	I-LIT

Jetzt	O
ist	O
auch	O
Krenz	O
mitsamt	O
dem	O
Politbüro	O
und	O
dem	O
ZK	O
über	B-FIG
Bord	I-FIG
gegangen	I-FIG
.	O

Daß	O
aber	O
diese	O
Prinzipien	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
konnten	O
,	O
ist	O
ganz	O
einfach	O
zu	O
erklären	O
.	O

Angetrieben	O
von	O
Sprechchören	O
und	O
Trillerpfeifenkonzerten	O
enterten	O
"	O
Panzerknacker	O
"	O
das	O
Schiff	O
"	O
MS	O
Regierung	O
"	O
und	O
ließen	O
Kanzler	O
und	O
Minister	O
über	B-FIG
Bord	I-FIG
gehen	I-FIG
.	O

Deshalb	O
ist	O
es	O
von	O
entscheidender	O
Bedeutung	O
,	O
ob	O
Maxwell	O
aufgrund	O
eines	O
Herzinfarkts	O
über	B-LIT
Bord	I-LIT
gegangen	I-LIT
ist	O
(	O
natürlicher	O
Tod	O
)	O
oder	O
ob	O
er	O
erst	O
im	O
Wasser	O
einen	O
Herzinfarkt	O
erlitten	O
hat	O
(	O
Unfall	O
)	O
.	O

Betriebsräte	O
der	O
Genossenschaftsinstitute	O
verweisen	O
darauf	O
,	O
daß	O
bei	O
derartigen	O
Zusammenschlüssen	O
erfahrungsgemäß	O
"	O
mindestens	O
zehn	O
Prozent	O
der	O
Stellen	O
"	O
über	B-FIG
Bord	I-FIG
gingen	I-FIG
.	O

Die	O
Hoteliers	O
und	O
Gastwirte	O
haben	O
ihre	O
Vorurteile	O
längst	O
über	B-FIG
Bord	I-FIG
